日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
2014/8/8,5.39,5.39,5.43,5.35,0.37,1.12,升冲/跌清,上,b乙→中12.Z-3,跌.尾反孕Wo,5蛀.Fe震正根.主,,-3,13,46,持被,优选80%仓,多长,-0.2,3.6,4.2,7,8,33,6,2.04,.52根启踩警,主Ge根,0,v_vvv,ooooo,111,CBDFF,OvWWo,,5,Ge-3,-1.7,,,-3,-4,Ke篪,等6
2014/8/11,5.48,5.4,5.5,5.4,1.67,2.04,升矮/升持,上,b乙↗上13.I暂,升.尾连oQ.Q2,4暂.Fd震正芽.主,,1,14,47,持主,优选80%仓,多长,1,3.4,4.1,7,7,82,6,-0.55,.44枝贯连待X,主Gd芽,0,_vvv_,ooooo,111,BDFFC,vWWoQ,,3,GI1,-0.8,,1,1,1,Kd虎AZ劫,等1
2014/8/12,5.42,5.45,5.45,5.38,-1.09,-0.55,升矮/升持,上,b乙→中14.Y暂,升.尾反孕Qv,5暂.Fe震正根.主,,-1,15,48,持被,优选80%仓,多长,0.2,3,1.1,4,7,0,3,1.11,.55根贯单待A,主Ge根,0,vvv__,ooooo,12,DFFCD,WWoQv,,1,Ge-1,-1.1,,,-1,-1,Ke篪,等5
2014/8/13,5.45,5.41,5.48,5.37,0.55,1.11,升矮/升持,上,b乙↗上15.I暂,升.尾吞vO,4暂.Fd震正芽.主,,1,16,49,持主,优选80%仓,多长,0.7,2.8,1.1,3,7,50,3,0.92,.44枝贯单待A,主Gd芽,0,vv___,ooooo,21,FFCDC,WoQvO,,0,GI1,-1.3,,1,1,-2,Ld虎AZ劫,等1
2014/8/14,5.39,5.46,5.5,5.38,-1.1,0.92,升矮/升持,上,b乙→中16.Y暂,(升)人.吞吞vOV,5暂.Fe震正根.主,雀,-1,17,50,持被,优选80%仓,多长,1.3,2.5,1.3,3,6,-120,3,0.93,.55根贯单待A,主Ge根,11,v___B,ooooo,22,FCDCD,oQvOV,,2,Ge-1,-0.9,,,-1,-3,Lc雀篪,等5
2014/8/15,5.41,5.39,5.44,5.35,0.37,0.93,升矮/升持,上,b乙→中17.Z-2暂,(升)人.吞吞vOVo,5暂.Fe震正根.主,,-2,18,51,持被,优选80%仓,多长,0.3,2.2,1.4,3,6,40,3,1.11,.52根启踩警,主Ge根,1,___Bv,ooooo,22,CDCDE,QvOVo,,1,Ge-2,-1.3,,,-2,-4,Lc雀篪,等6
2014/8/18,5.45,5.42,5.47,5.4,0.74,1.11,升矮/升持,上,b乙↗上18.I暂,升.尾连oQ.Q2,4暂.Fd震正芽.主,,1,19,52,持主,优选80%仓,多长,0.8,2,1.3,3,6,67,3,0.18,.44枝贯连待X,主Gd芽,1,__Bv_,ooooo,22,DCDEC,vOVoQ,,0,GI1,-0.5,,1,1,-5,Lc雀,等1
2014/8/19,5.41,5.45,5.46,5.38,-0.73,0.18,升矮/升持,上,b乙→中19.Y暂,(升)人.连后吞QV,5暂.Fe震正根.主,,-1,20,53,持被,优选80%仓,多长,0.7,1.9,1.4,3,3,-400,3,0,.55根贯单待A,主Ge根,1,_Bv__,ooooo,22,CDECD,OVoQV,,1,Ge-1,-0.8,,,-1,-6,Le篪,等5
2014/8/20,5.36,5.41,5.41,5.34,-0.92,0,升浅/跌等,上,c丙↘下20.Z-2暂,跌.尾连VW.W2,5暂.Fe震正根.破,,-2,21,54,持被,优选80%仓,多长,0,1.5,1.7,3,3,0,3,0,.51根启跌冲,破局3v,1,Bv__v,ooooo,13,DECDD,VoQVW,,2,Be-2,-1.3,,,-2,-7,Lf武,等6
2014/8/21,5.29,5.35,5.36,5.24,-1.31,0,升浅/跌等,中,z丁↘忑-1.Z-3暂,跌.尾连WW.W3,5暂.__Aa龙猪._破,,-3,-1,55,卖浮,优选80%仓,多长,-0.4,1,1.7,,,0,4,0.76,.51根启跌冲,_破局4w,23,v__vv,ooooo,12,ECDDF,oQVWW,,,_AI3,-2.6,-2,,,,_e非n,等6
2014/8/22,5.29,5.26,5.33,5.25,0,0.76,升浅/跌等,中,z丁↘忑-2.Z-4,跌.尾反孕Wo,9妩.__Aa龙猪._破,,-4,-2,56,卖浮,优选80%仓,多长,-0.4,0.5,2.2,,,0,4,0,.99线下四,_破局4w,2,__vv_,ooooo,12,CDDFF,QVWWo,,,_AI4,-1.9,-2,,,,_e非p,等6
2014/8/25,5.22,5.29,5.29,5.21,-1.32,0,升浅/跌等,中,z丁↘忑-3.Z-5,跌.尾吞oV,9妩.__Aa龙猪._初,,-5,-3,57,卖浮,优选80%仓,多长,-0.5,0,2.7,,,0,5,0.57,.99线下四,_初Aa底,13,_vv_v,ooooo,2,DDFFF,VWWoV,,,_AZ05,-2,-3,,,,_e非n,等8
2014/8/26,5.21,5.21,5.25,5.19,-0.19,0.57,升浅/跌等,中,z丁↘忑-4.Z-6,跌.尾连VW.W2,9妩.__Aa龙猪._初,,-6,-4,58,卖浮,优选80%仓,多长,-0.7,-0.5,2.3,,,-33,4,1.92,.99线下四,_初Aa底,24,vv_vv,ooooo,1,DFFFF,WWoVW,,,_AZ06,-1.8,-3,,,,_e非n,等8
2014/8/27,5.24,5.21,5.31,5.2,0.58,1.92,升浅/跌等,中,z丁↘忑-5.Z-7,(跌)人.连后吞WO,8姖.__Aa龙猪._初,,-7,-5,59,卖浮,优选80%仓,多长,0.8,-0.7,1.7,,,30,3,0,.99线下四,_初Ab〇,3,v_vv_,ooooo,0,FFFFE,WoVWO,,,_AZ07,-1.3,-3,,,,_e非p,等7
2014/8/28,5.19,5.24,5.24,5.19,-0.95,0,升浅/跌等,中,z丁↘忑-6.Z-8,(人)人.吞吞* OV,8姖.__Aa龙猪._初,,-8,-6,60,卖浮,优选80%仓,多长,-0.2,-1,1.6,,,0,3,0.96,.99线下四,_初Aa底,13,_vv_v,ooooo,0,FFFEF,oVWOV,,,_AZ08,-1.1,-3,,,,_e非n,等7
2014/8/29,5.24,5.19,5.24,5.19,0.96,0.96,升浅/跌等,中,z丁↘忑-7.Z-9,(人)人.吞吞* VO,6娝.__Bc龙管栅._初,,-9,-7,61,卖浮,优选80%仓,多长,0,-1,1.3,,,100,2,0.76,.99线下四,_初Aa底,24,vv_vv,ooooo,0,FFEFF,VWOVO,,,_AZ09,-1,-2,,,,_a龙,等7
2014/9/1,5.27,5.24,5.28,5.2,0.57,0.76,升矮/跌等,中,y戊↘忠-8.I,升.尾连OQ.Q2,4蛀.__Be龙管根._初,,1,-8,62,卖浮,优选80%仓,多长,0.6,-0.9,1.2,,,75,2,1.9,.44枝贯连待X.机启,_初Ae根,3,v_vv_,ooooo,10,FEFFC,WOVOQ,,,_Ae-1,-0.9,-2,,,,_b龙篪,等1
2014/9/2,5.35,5.29,5.37,5.24,1.52,1.9,升矮/升持,上,r己↗忐-9.B2,升.尾连QQ.Q3,4蛀.Df头负.储,雀连3,2,1,63,持主,优选80%仓,多长,1.9,-0.4,1.9,1,2,80,3,1.31,.41枝启升冲.机启,储局1v,11,_vv_B,ooooo,110,EFFCB,OVOQQ,,0,AI2,-0.6,,2,2,1,Le非p,等2
2014/9/3,5.37,5.36,5.42,5.34,0.37,1.31,升冲/升减,上,r己↗忐-10.B3,升.尾连QQ.Q4,4蛀.Df头负.再D,a连4,3,2,64,持主,优选80%仓,多长,2.3,0,2.3,2,2,29,4,0.56,.41枝启升冲.机启,再Da顶,22,vv_BA,ooooo,1110,FFCBA,VOQQQ,,0,DI3,0.8,,3,3,-1,e非p,等2
2014/9/4,5.4,5.37,5.4,5.31,0.56,0.56,升冲/升减,上,a甲↗上1.A4,升.尾连QQ.Q5,0橅.Aa龙猪.初,连5,4,3,65,持主,优选80%仓,多长,1.4,0.5,1.7,2,2,100,4,0.74,.01梯升连冲Q.机启,初Ab〇,2,v_BA_,ooooo,1210,FCBAB,OQQQQ,,0,AI4,-0.3,,4,4,-2,b龙,等2
2014/9/5,5.41,5.4,5.44,5.37,0.19,0.74,升冲/升减,上,a甲↗上2.A5,升.尾连QQ.Q6,0橅.Aa龙猪.初,a连6,5,4,66,持主,优选80%仓,多长,1.6,0.8,1.6,2,2,25,5,0,.01梯升连冲Q.机启,初Aa顶,13,_BA_A,ooooo,2210,CBABA,QQQQQ,,0,AZ05,0.3,,5,5,-3,a龙,等4
2014/9/9,5.35,5.4,5.41,5.33,-1.11,0,升浅/跌等,上,a甲↗上3.A6,(升)人.连后吞QV,1柜.Aa龙猪.初,,6,5,67,持主,优选80%仓,多长,1,0.8,1.5,2,2,0,4,-0.37,.15栏调跌警QV.机启,初Ab〇,3,BA_A_,ooooo,2201,BABAD,QQQQV,,1,AZ06,-0.5,,6,6,-4,b龙,等4
2014/9/10,5.28,5.32,5.33,5.27,-1.31,-0.37,升浅/跌等,中,c丙↘下4.Y,跌.尾连VW.W2,5蛀.__Df头负._破,,-1,-1,68,卖浮,优选80%仓,多长,-0.2,0.5,1.9,,,0,3,2.27,.55根贯连待X,_破局4v,11,A_A_v,ooooo,2101,ABADF,QQQVW,,,_AI1,-1.3,-1,,,,_Ke非n,等5
2014/9/11,5.3,5.28,5.4,5.27,0.38,2.27,升浅/跌等,中,c丙↘下5.Z-2,跌.尾反孕Wo,5蛀.__Df头负._破,,-2,-2,69,卖浮,优选80%仓,多长,1.4,0.3,2.1,,,17,3,0.19,.52根启踩警,_破局4v,22,_A_vv,ooooo,1101,BADFE,QQVWo,,,_AI2,-1.1,-1,,,,_Ke非p,等6
2014/9/12,5.3,5.3,5.31,5.25,0,0.19,升浅/跌等,中,z丁↘忑-1.Z-3,升.尾连oQ.Q2,5蛀.__Fa震正〇._破,,-3,-3,70,卖浮,轻仓20%仓,多长,-0.2,0.1,2.3,,,0,4,-0.38,.52根启踩警,_破局4w,33,A_vvv,ooooo,1001,ADFEF,QVWoQ,,,_AI3,-1.3,-2,,,,_Ke非p,等6
2014/9/15,5.27,5.28,5.28,5.24,-0.57,-0.38,升零/跌等,中,z丁↘忑-2.Z-4,(升)人.连后吞QV,7姗.__Fa震正〇._初,,-4,-4,71,卖浮,轻仓20%仓,多长,-0.5,-0.1,2,,,0,3,1.52,.99线下四,_初Ac〇,44,_vvvv,ooooo,1,DFEFF,VWoQV,,,_AI4,-1.2,-2,,,,_Le非n,等6
2014/9/16,5.24,5.28,5.35,5.24,-0.57,1.52,升浅/跌等,中,z丁↘忑-3.Z-5,跌.尾连VW.W2,7姗.__Bb龙管杂._初,,-5,-5,72,卖浮,轻仓20%仓,多长,1.2,-0.3,2.1,,,-37,3,0.95,.99线下四,_初Aa底,55,vvvvv,ooooo,0,FEFFE,WoQVW,,,_AZ05,-0.9,-2,,,,_a龙,等7
2014/9/17,5.25,5.27,5.29,5.22,0.19,0.95,升浅/跌等,中,z丁↘忑-4.Z-6,跌.尾反孕Wo,7姗.__Bb龙管杂._初,,-6,-6,73,卖浮,轻仓20%仓,多长,0.3,-0.5,2.4,,,20,3,1.9,.99线下四,_初Aa底,65,vvvvv,ooooo,0,EFFEE,oQVWo,,,_AZ06,-1.1,-2,,,,_a龙,等7
2014/9/18,5.28,5.22,5.35,5.21,0.57,1.9,升浅/跌等,中,z丁↘忑-5.Z-7,升.尾连oQ.Q2,7姗.__Bb龙管杂._初,,-7,-7,74,卖浮,轻仓20%仓,多长,1.4,-0.5,1.4,,,30,3,0.76,.99线下四,_初Aa底,74,vvvvB,ooooo,10,FFEEC,QVWoQ,,,_AZ07,-1.2,-2,,,,_a龙,等8
2014/9/19,5.31,5.27,5.32,5.25,0.57,0.76,升矮/跌等,中,r己↗忐-6.I,升.尾连QQ.Q3,4蛀.__Fe震正根.储,,1,-8,75,卖浮,优选80%仓,多长,0.7,-0.3,1.3,,,75,3,-0.38,.44枝贯连待X.机启,储局6v,3,vvvB_,ooooo,20,FEECC,VWoQQ,,,_Be-1,-0.6,-2,,,,_f武,等1
2014/9/22,5.15,5.28,5.29,5.13,-3.01,-0.38,升零/跌等,下,y戊↘忑-7.Y暂,(升)人.连后吞QV,5暂.__Aa龙猪._初,,-1,-9,76,卖浮,优选80%仓,多被,0.7,-0.7,1.8,,,0,4,0.78,.55根贯单待A,_初Aa底,13,vvB_v,ooooo,21,EECCD,WoQQV,,,_AI1,-2.4,-4,,,,_a龙,等5
2014/9/23,5.17,5.15,5.19,5.14,0.39,0.78,升零/跌等,下,y戊↘忑-8.Z-2暂,(升)人.连后吞QVo,5暂.__Aa龙猪._再B,,-2,-10,77,卖浮,优选80%仓,多被,-0.7,-1.1,2.3,,,50,4,1.93,.52根启踩警,_再Bb〇,2,vB_v_,ooooo,21,ECCDF,oQQVo,,,_BI2,-1.7,-3,,,,_b龙,等6
2014/9/24,5.26,5.15,5.27,5.14,1.74,1.93,升零/跌等,中,y戊↘忠-9.I暂,升.尾连oQ.Q2,4暂.__Be龙管根._再B,,1,-11,78,卖浮,优选80%仓,多长,0.8,-1,2.3,,,90,4,0.38,.44枝贯连待X.机启,_再Be根,1,B_v__,ooooo,31,CCDFC,QQVoQ,,,_Be-1,-1.7,-3,,,,_b龙篪,等1
2014/9/25,5.21,5.28,5.28,5.19,-0.95,0.38,升零/跌等,下,y戊↘忑-10.Y暂,升.尾反孕Qv,5暂.__Fa震正〇._再B,,-1,-12,79,卖浮,轻仓20%仓,多被,1,-0.9,1.8,,,-250,4,-0.19,.55根贯单待A,_再Bd芽,1,_v___,ooooo,22,CDFCD,QVoQv,,,_BI1,-0.7,-3,,,,_d虎天劫,等5
2014/9/26,5.18,5.2,5.2,5.15,-0.58,-0.19,待零/跌观,下,y戊↘忑-11.Z-2暂,跌.尾连vW.W2,5暂.__Fa震正〇._再B,,-2,-13,80,卖浮,轻仓20%仓,多被,-0.3,-1,1.4,,,0,3,0.58,.51根启跌冲,_再Bd芽,1,v____,ooooo,12,DFCDF,VoQvW,,,_BI2,-1.2,-3,,,,_d虎天劫,等6
2014/9/29,5.18,5.19,5.21,5.16,0,0.58,待矮/跌观,下,y戊↘忑-12.Z-3暂,跌.尾反孕Wo,5暂.__Fa震正〇._主,,-3,-14,81,卖浮,轻仓20%仓,多被,0.1,-1.1,1.4,,,0,3,0.39,.52根启踩警,_主Gc〇,0,_____,ooooo,11,FCDFE,oQvWo,,,_GI3,-0.9,-3,,,,_Kd虎天劫,等6
2014/9/30,5.19,5.19,5.2,5.17,0.19,0.39,待矮/跌观,下,y戊↘忑-13.Z-4,升.尾连oQ.Q2,7姗.__Fa震正〇._主,,-4,-15,82,卖浮,轻仓20%仓,多被,0,-1.1,1.6,,,50,3,1.16,.99线下四,_主Gc〇,0,_____,ooooo,11,CDFEE,QvWoQ,,,_GI4,-0.6,-3,,,,_Kd虎天劫,等6
2014/10/8,5.25,5.2,5.25,5.19,1.16,1.16,待矮/跌观,中,r己↗忐-14.I,升.尾连QQ.Q3,4蛀.__Fe震正根.储,,1,-16,83,卖浮,优选80%仓,多长,0.8,-0.9,1.4,,,100,3,0.19,.44枝贯连待X.机启,储局6v,0,_____,ooooo,11,DFEEC,vWoQQ,,,_Be-1,-0.4,-3,,,,_Kf武,等1
2014/10/9,5.22,5.25,5.26,5.2,-0.57,0.19,待矮/跌观,中,y戊↘忠-15.B2,升.尾反孕Qv,4蛀.__Fe震正根._再B,,2,-17,84,卖浮,优选80%仓,多长,0.9,-0.8,0.9,,,-300,2,0,.42枝启踩警.机启,_再Be根,0,____B,ooooo,110,FEECB,WoQQv,,,_Be-2,-0.3,-2,,,,_Ke篪,等2
2014/10/10,5.2,5.2,5.22,5.18,-0.38,0,待矮/跌观,下,y戊↘忑-16.Y暂,跌.尾连vW.W2,5暂.__Fa震正〇._再B,,-1,-18,85,卖浮,优选80%仓,多被,0.2,-0.7,0.9,,,0,2,-0.19,.55根贯连待X,_再Bd芽,0,___B_,ooooo,110,EECBE,oQQvW,,,_BI1,-0.6,-2,,,,_Kd虎天劫,等5
2014/10/13,5.17,5.18,5.19,5.14,-0.58,-0.19,待零/跌观,下,y戊↘忑-17.Z-2暂,跌.尾连WW.W3,5暂.__Aa龙猪._再B,,-2,-19,86,卖浮,优选80%仓,多被,-0.2,-0.8,1.1,,,0,2,0.97,.51根启跌冲,_再Ba底,11,__B_v,ooooo,110,ECBEF,QQvWW,,,_BI2,-1.2,-3,,,,_a龙,等6
2014/10/14,5.18,5.16,5.22,5.15,0.19,0.97,待浅/跌观,下,y戊↘忑-18.Z-3暂,(跌)人.连后吞WO,5暂.__Aa龙猪._再B,,-3,-20,87,卖浮,优选80%仓,多被,0.5,-0.9,1.3,,,20,2,0.58,.52根启踩警,_再Bb〇,1,_B_v_,ooooo,110,CBEFE,QvWWO,,,_BI3,-0.9,-2,,,,_b龙,等6
2014/10/15,5.2,5.17,5.21,5.13,0.39,0.58,待矮/跌观,下,y戊↘忑-19.Z-4,升.尾连OQ.Q2,7姗.__Bb龙管杂._再B,,-4,-21,88,卖浮,轻仓20%仓,多被,0.3,-0.8,1.3,,,67,3,1.73,.99线下四,_再Ba底,12,B_v_v,ooooo,110,BEFEC,vWWOQ,,,_BI4,-1.3,-3,,,,_a龙,等6
2014/10/16,5.22,5.17,5.29,5.16,0.38,1.73,待矮/跌观,下,r己↗忐-20.I,升.尾连QQ.Q3,4蛀.__Fe震正根.储,,1,-22,89,卖浮,优选80%仓,多被,1.7,-0.7,1.7,,,22,3,0.19,.44枝贯连待X.机启,储局6v,2,_v_vA,ooooo,20,EFECC,WWOQQ,,,_Be-1,-0.8,-3,,,,_f武,等1
2014/10/17,5.18,5.22,5.23,5.15,-0.77,0.19,待浅/跌观,下,y戊↘忑-21.Y暂,升.尾反孕Qv,5暂.__Aa龙猪._再B,,-1,-23,90,卖浮,轻仓20%仓,多被,0.6,-0.7,1.8,,,-400,3,0.58,.55根贯单待A,_再Bb〇,2,v_vA_,ooooo,21,FECCD,WOQQv,,,_BI1,-0.9,-2,,,,_b龙,等5
2014/10/20,5.2,5.19,5.21,5.16,0.39,0.58,待矮/跌观,下,y戊↘忠-22.I暂,(升)人.孕孕vo,4暂.__Fe震正根._再B,,1,-24,91,卖浮,轻仓20%仓,多被,0.3,-0.6,1.8,,,67,3,0,.44枝贯单待A.机启,_再Be根,1,_vA__,ooooo,31,ECCDC,OQQvo,,,_Be-1,-0.7,-2,,,,_e篪,等1
2014/10/21,5.16,5.19,5.2,5.15,-0.77,0,待浅/跌观,下,y戊↘忑-23.Y暂,跌.尾吞oV,5暂.__Fa震正〇._再B,,-1,-25,92,卖浮,轻仓20%仓,多被,0.2,-0.7,1.9,,,0,3,0.97,.55根贯单待A,_再Bd芽,1,vA___,ooooo,32,CCDCD,QQvoV,,,_BI1,-0.8,-2,,,,_d虎天劫,等5
2014/10/22,5.17,5.16,5.21,5.15,0.19,0.97,待浅/跌观,下,y戊↘忑-24.Z-2暂,跌.尾反孕oVo,5暂.__Fa震正〇._再B,,-2,-26,93,卖浮,轻仓20%仓,多被,0.5,-0.7,2.1,,,20,3,2.32,.52根启踩警,_再Bd芽,11,A___v,ooooo,22,CDCDE,QvoVo,,,_BI2,-0.6,-2,,,,_Kc雀,等6
2014/10/23,5.24,5.18,5.29,5.18,1.35,2.32,待矮/跌观,中,r己↗忐-25.I暂,升.尾连oQ.Q2,4暂.__Fe震正根.储,,1,-27,94,卖浮,优选80%仓,多长,1.8,-0.5,1.8,,,58,3,0.95,.44枝贯连待X.机启,储局6v,1,___vA,ooooo,22,DCDEC,voVoQ,,,_Be-1,-0.3,-2,,,,_Kf武,等1
2014/10/24,5.21,5.28,5.29,5.19,-0.57,0.95,待矮/跌观,下,a甲↗上1.B2暂,升.尾反孕Qv,4暂.__Ff震负.储,,2,-28,95,卖浮,优选80%仓,多被,1.7,-0.4,1.7,,,-60,3,-0.58,.42枝启踩警.机启,储局6v,1,__vAA,ooooo,121,CDECB,oVoQv,,,_Be-2,-0.2,-2,,,,_Kf武,等2
2014/10/27,5.13,5.17,5.18,5.11,-1.54,-0.58,待零/跌观,下,z丁↘忑-1.Y暂,跌.尾连vW.W2,5暂.__Aa龙猪._再C,,-1,-29,96,卖浮,优选80%仓,多被,-0.1,-0.6,2,,,0,4,1.56,.55根贯连待X,_再Ca底,12,_vAAv,ooooo,111,DECBF,VoQvW,,,_CI1,-1.5,-3,,,,_a龙,等5
2014/10/28,5.2,5.14,5.21,5.14,1.36,1.56,待浅/跌观,下,y戊↘忠-2.I暂,(跌)人.连后吞WO,4暂.__Be龙管根._再C,,1,-30,97,卖浮,优选80%仓,多被,0.5,-0.5,2,,,88,4,2.12,.44枝贯单待A.机启,_再Ce根,2,vAAv_,ooooo,120,ECBFC,oQvWO,,,_Ce-1,-0.9,-2,,,,_b龙篪,等1
2014/10/29,5.27,5.21,5.31,5.19,1.35,2.12,待矮/升观,上,a甲↗上1.B2暂,升.尾连OQ.Q2,4暂.Aa龙猪.储,a,2,1,98,持主,优选80%仓,多长,2,-0.2,2,1,1,64,4,2.47,.41枝启升冲.机启,储局1w,13,AAv_A,ooooo,220,CBFCB,QvWOQ,,0,AI2,-0.3,,2,2,2,e非p,等2
2014/10/30,5.34,5.27,5.4,5.22,1.33,2.47,待冲/升观,上,a甲↗上2.B3暂,升.尾连QQ.Q3,4暂.Aa龙猪.初,a连3,3,2,99,持主,优选80%仓,多长,3.1,0.3,3.1,3,3,54,6,8.8,.41枝启升冲.机启,初Aa顶,23,Av_AA,ooooo,310,BFCBB,vWOQQ,,1,AI3,-0.4,,3,3,3,e非p,等2
2014/10/31,5.64,5.37,5.81,5.35,5.62,8.8,升冲/升减,上,a甲↗上3.A4,升.尾连QQ.Q4,0橅.Aa龙猪.初,a连4高,4,3,100,持主,优选80%仓,多长,8.9,1.7,8.9,10,10,64,14,2.13,.01梯升连冲Q.机启,初Aa顶,33,v_AAA,oooos,1210,FCBBA,WOQQQ,,3,AI4,0.3,,4,4,4,a龙,等2
2014/11/3,5.68,5.71,5.76,5.62,0.71,2.13,升矮/升持,上,a甲↗上4.A5,升.尾连QQ.Q5,0橅.Aa龙猪.初,连5偏,5,4,101,持主,优选80%仓,多长,6,3.1,6.9,10,10,33,13,0.7,.01梯升连冲Q.机启,初Ab〇,3,_AAA_,oooss,2210,CBBAA,OQQQQ,,2,AZ05,3.4,,5,5,-1,b龙,等4
2014/11/4,5.55,5.7,5.72,5.51,-2.29,0.7,升浅/跌等,上,a甲↗上5.A6,(升)人.连后吞QV,1柜.Aa龙猪.初,,6,5,102,持主,优选80%仓,多长,4.3,3.5,6,9,9,-325,12,0.9,.15栏调跌警QV.机启,初Ab〇,3,AAA__,oosss,3200,BBAAA,QQQQV,,4,AZ06,0.5,,6,6,-2,b龙,等3
2014/11/5,5.53,5.55,5.6,5.45,-0.36,0.9,升浅/跌等,上,a甲↗上6.A7,跌.尾连VW.W2,2栅.Fa震正〇.初,,7,6,103,持主,优选80%仓,多长,1.8,3.6,5.6,9,9,-40,11,0.9,.25栅调跌警QVW.机启,初Ac〇,2,AA___,ossss,3200,BAAAB,QQQVW,,5,AZ07,-1,,7,7,-3,d虎天劫,等3
2014/11/6,5.55,5.53,5.58,5.49,0.36,0.9,升浅/跌等,上,a甲↗上7.A8,(跌)人.连后吞WO,2栅.Fa震正〇.主,,8,7,104,持主,优选80%仓,多长,1.1,3.5,5.3,8,8,40,9,4.86,.21栅调吞待QVWO,主Gc〇,1,A____,sssss,3200,AAABB,QQVWO,,4,GZ08,-0.5,,8,8,-4,d虎天劫,等3
2014/11/7,5.58,5.53,5.82,5.51,0.54,4.86,升冲/跌清,上,a甲↗上8.A9,升.尾连OQ.Q2,2栅.Bc龙管栅.主,a,9,8,105,持主,优选80%仓,多长,5.1,3.5,5.1,8,8,11,7,3.05,.01梯升连冲Q,主Ga顶,11,____A,sssss,2210,AABBC,QVWOQ,,4,GZ09,-0.5,,1,9,-5,a龙,等4
2014/11/10,5.7,5.65,5.75,5.56,2.15,3.05,升冲/升减,上,a甲↗上9.A10,升.尾连QQ.Q3,2栅.Bc龙管栅.主,连3,10,9,106,持主,优选80%仓,多长,3.1,3.8,4.4,8,8,71,7,4.39,.01梯升连冲Q,主Gb〇,1,___A_,sssso,1310,ABBCB,VWOQQ,,2,GZ10,-0.3,,2,10,1,b龙,等4
2014/11/11,5.77,5.68,5.95,5.66,1.23,4.39,升冲/升减,上,a甲↗上10.A11,升.尾连QQ.Q4,0橅.Aa龙猪.主,a连4,11,10,107,持主,优选80%仓,多长,5.7,4.2,5.7,10,10,28,9,-0.69,.01梯升连冲Q,主Ga顶,12,__A_A,sssos,1310,BBCBA,WOQQQ,,3,GZ11,0.6,,3,11,2,a龙,等4
2014/11/12,5.73,5.72,5.73,5.62,-0.69,-0.69,升冲/升减,上,a甲↗上11.A12,升.尾反孕Qv,0橅.Aa龙猪.主,,12,11,108,持主,优选80%仓,多长,1.2,4.4,5.1,9,9,0,8,1.4,.02梯升孕冲Qv,主Gb〇,2,_A_A_,ssoss,1310,BCBAB,OQQQv,,4,GZ12,-0.7,,4,12,-1,b龙,等4
2014/11/13,5.65,5.72,5.81,5.64,-1.4,1.4,升冲/升减,上,a甲↗上12.A13,跌.尾连vW.W2,2栅.Bc龙管栅.主,,13,12,109,持主,优选80%仓,多长,2.5,4.1,5,9,9,-100,8,-0.35,.25栅调跌警QvW,主Gb〇,2,A_A__,sosso,1211,CBABD,QQQvW,,5,GZ13,-0.5,,5,13,-2,b龙,等4
2014/11/14,5.59,5.63,5.63,5.52,-1.06,-0.35,升冲/升减,上,b乙→中13.Y,跌.尾连WW.W3,5蛀.Fe震正根.主,,-1,13,110,持被,优选80%仓,多长,-0.4,3.6,5.3,9,9,0,8,0.54,.55根贯连待X,主Ge根,1,_A__v,ossos,1201,BABDF,QQvWW,,6,Ge-1,-2.3,,,-1,-3,e篪,等5
2014/11/17,5.5,5.6,5.62,5.48,-1.61,0.54,升浅/跌等,上,c丙↘下14.Z-2,跌.尾连WW.W4,5蛀.Fe震正根.破,,-2,14,111,持被,优选80%仓,多长,0.1,2.8,6,8,8,-300,9,0.55,.51根启跌冲,破局3v,1,A__vv,ssoss,1101,ABDFE,QvWWW,,8,Be-2,-2.4,,,-2,-4,f武,等6
2014/11/18,5.43,5.49,5.53,5.4,-1.27,0.55,升浅/跌等,上,c丙↘下15.Z-3,跌.尾连WW.W5,5蛀.Fe震正根.破,,-3,15,112,持被,优选80%仓,多长,-0.6,1.9,4.4,6,8,-233,8,0.37,.51根启跌冲,破局3v,0,__vvv,sosso,101,BDFEF,vWWWW,,6,Be-3,-3,,,-3,-5,Kf武,等6
2014/11/19,5.44,5.42,5.45,5.39,0.18,0.37,升浅/跌等,中,z丁↘忑-1.Z-4,跌.尾反孕Wo,9妩.__Aa龙猪._破,,-4,-1,113,卖浮,优选80%仓,多长,-1.4,1.2,5.1,,,50,8,0.55,.99线下四,_破局4w,44,_vvvv,ossoo,1,DFEFF,WWWWo,,,_AI4,-2.5,-2,,,,_e非p,等6
2014/11/20,5.44,5.41,5.47,5.37,0,0.55,升浅/跌等,中,z丁↘忑-2.Z-5,升.尾连oQ.Q2,7姗.__Bb龙管杂._破,,-5,-2,114,卖浮,轻仓20%仓,多长,-0.5,0.7,2.4,,,0,5,2.21,.99线下四,_破局4w,55,vvvvv,ssooo,0,FEFFF,WWWoQ,,,_AZ05,-2.3,-2,,,,_e非p,等7
